id,sales
3000888,445.3624640871114
3002670,375.6494228265701
3004452,443.1071704584014
3006234,560.2537356984235
3008016,595.7546615967634
3009798,455.73869322249396
3011580,425.55812675453797
3013362,444.4943833920986
3015144,374.7813421315749
3016926,442.23908976324566
3018708,559.3856550032981
3020490,594.8865809016614
3022272,454.8706125274258
3024054,424.6900460596224
3025836,443.6263026969892
3027618,373.91326143659387
3000889,441.37100906830807
3002671,558.5175743083421
3004453,594.0185002065595
3006235,454.0025318322548
3008017,423.8219653644443
3009799,442.7582220022729
3011581,373.0451807415353
3013363,440.502928373388
3015145,557.6494936133861
3016927,593.150419511722
3018709,453.13445113739465
3020491,422.95388466952863
3022273,441.8901413071635
3024055,372.17710004647665
3025837,439.6348476784503
3027619,556.7814129180281
3000890,592.2823388165453
3002672,452.2663704423265
3004454,422.08580397450237
3006236,441.02206061215077
3008018,371.30901935155896
3009800,438.7667669832771
3011582,555.9133322230721
3013364,591.4142581215181
3015146,451.3982897472584
3016928,421.21772327958666
3018710,440.1539799170929
3020492,370.44093865643697
3022274,437.89868628835694
3024056,555.0452515281795
3025838,590.5461774264162
3027620,450.53020905229533
3000891,420.34964258436764
3002673,439.2858992219835
3004455,369.57285796144174
3006237,437.0306055934369
3008019,554.1771708329908
3009801,589.6780967315788
3011583,449.6621283573302
3013365,419.4815618893413
3015147,438.4178185270674
3016929,368.7047772663832
3018711,436.16252489824603
3020493,553.3090901380665
3022275,588.8100160365516
3024057,448.79404766215913
3025839,418.61348119431494
3027621,437.5497378320096
3000892,367.8366965714655
3002674,435.2944442030904
3004456,552.4410094431422
3006238,587.9419353413748
3008020,447.925966967091
3009802,417.7454004993584
3011584,436.68165713699693
3013366,366.96861587647027
3015148,434.4263635081527
3016930,551.5729287482179
3018712,587.0738546465374
3020494,447.05788627243885
3022276,416.877319804332
3024058,435.8135764419842
3025840,366.1005351813483
3027622,433.558282812997
3000893,550.7048480530292
3002675,586.2057739514354
3004457,446.1898055773707
3006239,416.0092391094164
3008021,434.9454957469714
3009803,365.2324544864306
3011585,432.6902021180594
3013367,549.8367673581049
3015149,585.3376932563334
3016931,445.32172488230265
3018713,415.14115841423836
3020495,434.07741505191353
