id,sales
3000888,1947.572485538763
3002670,740.9842094959254
3004452,906.2266213736453
3006234,1198.5565339883221
3008016,948.6008940039264
3009798,1017.6882950198292
3011580,1055.0155553526483
3013362,1007.0924248896406
3015144,1026.5825193977396
3016926,1029.5773774260383
3018708,1021.0802744567477
3020490,1025.7446493805728
3022272,1025.4700947752644
3024054,1024.0972578856042
3025836,1025.1038340043444
3027618,1024.8908674357685
3000889,1024.6970608620984
3002671,1024.8972692681737
3004453,1024.8284754414651
3006235,1024.8075459755198
3008017,1024.8444420390697
3009799,1024.8268319198432
3011581,1024.8262621951953
3013363,1024.832515868714
3015145,1024.8285378248843
3016927,1024.8291032474058
3018709,1024.8300532910978
3020491,1024.829231486413
3022273,1024.8294623276502
3024055,1024.82958258922
3025837,1024.8294254364266
3027619,1024.8294900649898
3000890,1024.8294994091723
3002672,1024.8294716240562
3004454,1024.829487026056
3006236,1024.8294860284877
3008018,1024.8294815559466
3009800,1024.8294848696435
3011582,1024.8294841529023
3013364,1024.8294835253091
3015146,1024.8294841826735
3016928,1024.8294839538767
3018710,1024.8294838871025
3020492,1024.829484007924
3022274,1024.8294839496693
3024056,1024.8294839481955
3025838,1024.829483968609
3027620,1024.829483955495
3000891,1024.8294839574266
3002673,1024.8294839605135
3004455,1024.8294839578118
3006237,1024.8294839585828
3008019,1024.82948395897
3009801,1024.8294839584548
3011583,1024.829483958669
3013365,1024.8294839586981
3015147,1024.8294839586072
3016929,1024.829483958658
3018711,1024.8294839586545
3020493,1024.82948395864
3022275,1024.8294839586508
3024057,1024.8294839586483
3025839,1024.8294839586463
3027621,1024.8294839586483
3000892,1024.8294839586476
3002674,1024.8294839586474
3004456,1024.8294839586479
3006238,1024.8294839586476
3008020,1024.8294839586476
3009802,1024.8294839586476
3011584,1024.8294839586476
3013366,1024.8294839586476
3015148,1024.8294839586476
3016930,1024.8294839586476
3018712,1024.8294839586476
3020494,1024.8294839586476
3022276,1024.8294839586476
3024058,1024.8294839586476
3025840,1024.8294839586476
3027622,1024.8294839586476
3000893,1024.8294839586476
3002675,1024.8294839586476
3004457,1024.8294839586476
3006239,1024.8294839586476
3008021,1024.8294839586476
3009803,1024.8294839586476
3011585,1024.8294839586476
3013367,1024.8294839586476
3015149,1024.8294839586476
3016931,1024.8294839586476
3018713,1024.8294839586476
3020495,1024.8294839586476
3022277,1024.8294839586476
3024059,1024.8294839586476
3025841,1024.8294839586476
3027623,1024.8294839586476
3000894,1024.8294839586476
3002676,1024.8294839586476
3004458,1024.8294839586476
3006240,1024.8294839586476
3008022,1024.8294839586476
3009804,1024.8294839586476
3011586,1024.8294839586476
3013368,1024.8294839586476
3015150,1024.8294839586476
3016932,1024.8294839586476
3018714,1024.8294839586476
3020496,1024.8294839586476
3022278,1024.8294839586476
3024060,1024.8294839586476
3025842,1024.8294839586476
3027624,1024.8294839586476
3000895,1024.8294839586476
3002677,1024.8294839586476
3004459,1024.8294839586476
3006241,1024.8294839586476
3008023,1024.8294839586476
3009805,1024.8294839586476
3011587,1024.8294839586476
3013369,1024.8294839586476
3015151,1024.8294839586476
3016933,1024.8294839586476
3018715,1024.8294839586476
3020497,1024.8294839586476
3022279,1024.8294839586476
3024061,1024.8294839586476
3025843,1024.8294839586476
3027625,1024.8294839586476
3000896,1024.8294839586476
3002678,1024.8294839586476
3004460,1024.8294839586476
3006242,1024.8294839586476
3008024,1024.8294839586476
3009806,1024.8294839586476
3011588,1024.8294839586476
3013370,1024.8294839586476
3015152,1024.8294839586476
3016934,1024.8294839586476
3018716,1024.8294839586476
3020498,1024.8294839586476
3022280,1024.8294839586476
3024062,1024.8294839586476
3025844,1024.8294839586476
3027626,1024.8294839586476
3000897,1024.8294839586476
3002679,1024.8294839586476
3004461,1024.8294839586476
3006243,1024.8294839586476
3008025,1024.8294839586476
3009807,1024.8294839586476
3011589,1024.8294839586476
3013371,1024.8294839586476
3015153,1024.8294839586476
3016935,1024.8294839586476
3018717,1024.8294839586476
3020499,1024.8294839586476
3022281,1024.8294839586476
3024063,1024.8294839586476
3025845,1024.8294839586476
3027627,1024.8294839586476
3000898,1024.8294839586476
3002680,1024.8294839586476
3004462,1024.8294839586476
3006244,1024.8294839586476
3008026,1024.8294839586476
3009808,1024.8294839586476
3011590,1024.8294839586476
3013372,1024.8294839586476
3015154,1024.8294839586476
3016936,1024.8294839586476
3018718,1024.8294839586476
3020500,1024.8294839586476
3022282,1024.8294839586476
3024064,1024.8294839586476
3025846,1024.8294839586476
3027628,1024.8294839586476
3000899,1024.8294839586476
3002681,1024.8294839586476
3004463,1024.8294839586476
3006245,1024.8294839586476
3008027,1024.8294839586476
3009809,1024.8294839586476
3011591,1024.8294839586476
3013373,1024.8294839586476
3015155,1024.8294839586476
3016937,1024.8294839586476
3018719,1024.8294839586476
3020501,1024.8294839586476
3022283,1024.8294839586476
3024065,1024.8294839586476
3025847,1024.8294839586476
3027629,1024.8294839586476
3000900,1024.8294839586476
3002682,1024.8294839586476
3004464,1024.8294839586476
3006246,1024.8294839586476
3008028,1024.8294839586476
3009810,1024.8294839586476
3011592,1024.8294839586476
3013374,1024.8294839586476
3015156,1024.8294839586476
3016938,1024.8294839586476
3018720,1024.8294839586476
3020502,1024.8294839586476
3022284,1024.8294839586476
3024066,1024.8294839586476
3025848,1024.8294839586476
3027630,1024.8294839586476
3000901,1024.8294839586476
3002683,1024.8294839586476
3004465,1024.8294839586476
3006247,1024.8294839586476
3008029,1024.8294839586476
